cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
1.4130356486900009e-05,3.7401618694074816e-05,0.00016728402799424472,1.8598025389801838,3.0,0bbba75de913,2020-09-06 02:05:14
5.6391201769116805e-05,0.00016639366518263738,1.9985802069476175,0.0011373134205576194,2.0,0c14439d2893,2020-11-17 09:46:09
0.0038534624091802073,0.0181791173195813,1.9751699128576592,0.00424825596730815,2.0,0c2ae45bae81,2020-01-09 19:12:20
0.5933695432018079,1.6664313359655007,0.011147071267556109,0.0015636082042400279,1.0,0c3ce352e585,2020-03-28 12:48:54
5.160359279320083e-05,0.0005157149922382721,1.9987321032893588,0.0006735877325485646,2.0,0c5646373ced,2020-03-06 14:15:31
0.00014890050461532054,0.00017827755697364116,1.9996534519513705,8.163887113583204e-05,2.0,0c90c850fe17,2020-08-01 08:59:34
0.0012102023149940186,0.006916293685353551,0.019564221947011323,1.8347647484873362,3.0,0ca2791e3d84,2020-01-02 20:59:24
0.0037586623792205723,0.007860476298722968,1.9829311868025916,0.006674263579196335,2.0,0ca4e6083f84,2020-01-03 17:01:55
0.0004168968334692991,0.0004998260621466641,1.998950983026043,0.0003011723830501904,2.0,0cbafab56bd6,2020-04-09 23:10:26
0.0016357089713594992,0.00513843423608617,1.9918038678661372,0.0020213837241950714,2.0,0cc4a92ab05c,2020-09-10 21:19:04
1.5500735507596035,1.1536239328757034,0.0020893774622864555,0.005960458030841835,1.0,0cc97454dc81,2020-05-22 16:58:56
0.03232957172058728,1.9689834502673178,0.0008226244528178801,0.011828187429113613,1.0,0cfaad98062f,2020-05-13 06:42:54
0.00018763271028166424,0.0009572408465103175,1.9987343616597362,0.0001924861986167117,2.0,0cfbd6c3d123,2020-08-18 09:18:14
0.0006585858934893963,0.0036270345049736613,1.9947445558699484,0.0011833480427036064,2.0,0cfbeb231aa5,2020-04-21 17:28:23
0.008684267370899067,0.022704689666823655,0.07136745176422843,1.7681473037907778,3.0,0d19e760f513,2020-05-29 12:19:54
0.0003513035776744493,0.00036625929125338883,1.9989106626286393,0.0004958613565339434,2.0,0d23e785469b,2020-09-19 20:26:52
0.0006749144991972294,0.0014294704424706783,1.9973568285556706,0.0007894605888886543,2.0,0d2891271a97,2020-01-07 16:28:32
0.00042123599662493986,0.0013064696225065513,0.00736002844267759,1.8517284003253995,3.0,0d2a5df2bf59,2020-02-22 03:40:48
0.020173685204815644,0.014492204254474728,1.943213617439074,0.029192219749065242,2.0,0d38d7f2a541,2020-01-09 21:09:03
0.43749452238038283,1.7544812523408053,0.0016302942390447035,0.006886582862492731,1.0,0d4633a87791,2020-10-11 13:42:53
0.008214172961196437,0.006717434770838491,0.016243099423690087,1.8345174162510278,3.0,0d6e69ed6e7c,2020-02-26 15:53:46
0.9155755402192629,1.4557276376003303,0.011681952269176295,0.035046782824648404,1.0,0d721dd6ddfd,2020-07-09 15:55:54
0.00019192888401551672,0.0002551780080827748,1.9985215965661958,0.0010411164771994834,2.0,0d8a98a6482d,2020-05-22 23:31:15
0.001249570735675565,0.0072110044427493355,0.03457344177133814,1.8205123024348564,3.0,0d913dee419c,2020-03-30 20:12:55
0.23502215500254903,1.7613201519971042,0.08419960348040574,0.02552035489112084,1.0,0d9caffb863f,2020-06-12 11:22:58
0.0016887403809963584,0.0020980751788634918,1.9960148634767936,0.0009060326965488813,2.0,0d9e3b97cbb4,2020-02-11 09:42:36
2.4378622268865355e-05,9.790677892159127e-05,7.972566563506994e-05,1.8598225466272595,3.0,0da2fcc9fe11,2020-10-10 12:49:55
0.0004409528170179558,0.0010653452346379613,1.9985083542704238,0.00017479128741316807,2.0,0da7cd70929b,2020-01-15 22:32:29
0.0003815262018430131,0.0004420243434782468,1.9987832059997985,0.0005287415279341236,2.0,0db70ad401d6,2020-01-08 07:39:38
0.001044260245487948,0.0013805323967307176,1.9684827618747924,0.02750218387975162,2.0,0dba14632f15,2020-01-08 09:56:02
0.0009716904331157609,0.0011708094066276023,1.9454487960698024,0.04915529550000236,2.0,0dba14632f15,2020-01-08 09:59:02
0.004244807902947225,0.0036546938971819065,1.9926064610337944,0.0013432495089267177,2.0,0dc209b1d4da,2020-04-30 18:08:57
0.0005134817331644922,0.0004582678780899158,1.9990290411351983,0.00021867396259166017,2.0,0dca889a1d86,2020-07-19 16:14:52
0.00047339130404931766,0.0011384390532856565,1.9984688281596628,0.00012726640397637797,2.0,0dd49d426166,2020-03-12 07:05:23
0.0005412544588964042,0.0015335964208609105,1.9978538197302182,0.000297612900159397,2.0,0ddfbf9e65ca,2020-07-16 11:57:52
0.00047059575654082573,0.0014345484755115467,1.998127242789387,0.00017096436495105642,2.0,0de02f6dcd3c,2020-01-30 02:28:28
0.43913483346505133,1.7561723494825356,0.0007920035253120736,0.00526888406891913,1.0,0de185149766,2020-06-16 23:13:54
0.001408126605425329,0.0016592316548638792,1.9941230636379683,0.0032145963273715167,2.0,0de887c38bfe,2020-05-17 12:59:56
0.000659581657732413,0.0006887509118259337,1.99866113126355,0.000273036094905075,2.0,0de8c0d8c946,2020-10-06 19:36:23
0.00022986563740130293,0.0004326626880663824,1.9948730247402633,0.004250156614473459,2.0,0df3bb3c6e2e,2020-08-24 03:42:28
6.60846343849791e-05,0.00017837206960572,1.9997432963324722,3.9627461755134887e-05,2.0,0dfc43f3090b,2020-06-05 20:07:16
0.10583481349180293,1.924940193428827,0.00960537656786879,0.007669173120706885,1.0,0e074cf16c7d,2020-11-16 00:12:54
0.13169572502455854,1.9117100394627988,0.014076118744994733,0.0028150759625144295,1.0,0e091983fdad,2020-10-22 12:59:54
0.0005641815134119141,0.0023065053288158026,1.9970014312584177,0.0003600034022657478,2.0,0e0d836b736c,2020-06-10 08:30:07
0.4760795517623811,1.7082759511185306,0.032724266726809406,0.0015433200313934618,1.0,0e11cfee0560,2020-08-10 11:15:54
0.0009195933061130687,0.00202972169723682,1.9567218593889955,0.03789874754943376,2.0,0e24c3e8fecf,2020-01-30 20:35:50
0.001041424201399048,0.008838270432933072,1.989786508157986,0.000755429149742277,2.0,0e26ad954a7d,2020-11-17 14:51:15
3.4176958573843987,0.14951046393001524,0.001887955059799122,0.0011145258165049122,0.0,0e2f0363dbbc,2020-07-31 03:53:54
0.0006224992941289807,0.0033604061607053954,1.9952909727184633,0.000941285564783885,2.0,0e3194943beb,2020-06-13 08:40:36
0.0016524234764069108,0.008445785551267014,1.9867469744128752,0.003640055485748482,2.0,0e3194943beb,2020-06-13 08:58:50
0.0001702032259490956,0.0003278807183131197,1.9980262984338997,0.0014450517667491062,2.0,0e43cb933df6,2020-05-10 08:14:47
0.7819818010319539,1.516543615841452,0.0031491275603394995,0.053581383793243384,1.0,0e6ae313e5c4,2020-05-22 11:17:54
6.628250663130211e-05,0.0001295384938821267,1.9997929287586285,3.878505993976203e-05,2.0,0e6c496ca9ee,2020-07-29 16:49:36
0.0006294493742896027,0.001935250271560386,1.989038912388617,0.008077602824365171,2.0,0e7a353d1ae7,2020-03-11 10:17:58
0.0025271911928201,0.0019427575382355816,1.994543276247017,0.0019975627368378226,2.0,0e987d039e9b,2020-05-16 16:06:31
0.00015157685165301832,0.0005200801053376795,0.0009508266640918094,1.8585558586114377,3.0,0ea3c18b0298,2020-07-18 15:59:05
0.0005121434200539113,0.0016773059896400028,1.9969826496486638,0.0009887853749449124,2.0,0ea99a3a500b,2020-04-23 20:01:13
0.0002877162296675429,0.0023608898379623637,1.9920537589939555,0.005049740860051228,2.0,0eacb730c792,2020-07-15 18:37:10
0.00047947379761867674,0.0010890855947568363,0.0025905587720825734,1.8563368979649015,3.0,0ec870fd957a,2020-06-21 14:30:49
0.0040993473310673425,0.002706775425232285,0.001955811761344788,1.8536030409338389,3.0,0ee17d41df4d,2020-03-11 16:47:01
0.0004721831447319759,0.0017174823167418398,0.0009224909802470623,1.8573074570907728,3.0,0ee84c91c855,2020-09-02 19:26:46
0.0013770405683207016,0.0009529016279809281,1.9972376880936482,0.0009905095434587505,2.0,0ef065adf2e6,2020-04-05 20:42:39
0.0004744552932415343,0.0009949427149042317,1.9972920511884908,0.0013545857116187756,2.0,0f0d2bde89e2,2020-06-06 23:01:39
0.00035933745989767625,0.0007471271818361637,1.997484862182765,0.001463609978647723,2.0,0f2778235258,2020-03-12 23:25:49
0.0019430939118028918,0.007609474213838386,1.9826388479959403,0.008092261783837484,2.0,0f2b573f057e,2020-11-11 22:31:51
0.0003227756383044422,0.0007603094995197899,0.0007676053280876021,1.858416779024583,3.0,0f31653d4499,2020-08-19 18:03:18
0.0027624300435878033,0.010446163253791918,0.01738430311705787,1.832728985226171,3.0,0f38262fc1bf,2020-03-11 00:42:19
0.00022352671626498674,0.000425768075517845,0.0002490378079665037,1.8592600630439668,3.0,0f3dc0fec215,2020-09-06 18:32:05
0.0001235788669340655,0.0006046461174250327,1.9971399828021204,0.0020353716744179427,2.0,0f405af8d336,2020-01-20 05:13:57
0.002492600889077899,0.0018570485024670216,1.993548652718938,0.0030196606603948056,2.0,0f5f0c0a98a0,2020-02-27 15:47:56
0.0009706316069476455,0.003791120758686317,0.0004563609403275403,1.855561902887776,3.0,0f6275861a06,2020-10-20 20:57:54
0.00883277993271672,0.010322813664680762,0.02354797657987609,1.8240599027280076,3.0,0f6629fd4a8b,2020-03-22 10:17:44
0.0021100939306042837,0.005710822862395224,0.018924927890198263,1.836028001878217,3.0,0f6629fd4a8b,2020-03-22 10:19:12
0.026491939181809594,0.01979569869037749,0.07890090259713736,1.7548945913760798,3.0,0f6629fd4a8b,2020-07-01 22:57:54
0.0001761511837186822,0.0010745680467443219,1.9984505667378791,0.0003530729741603887,2.0,0f66525c9e4e,2020-04-20 10:55:39
0.00022788652868039664,0.0005775421269784576,1.9989580693116697,0.00031732218817997424,2.0,0f734ed3f22c,2020-02-10 16:28:19
0.00035849838790382143,0.001745220818721198,0.003135335369587255,1.8552808646363594,3.0,0f8040738a72,2020-02-02 12:04:04
0.0006138201146217592,0.0042275653299509485,1.994239411245581,0.0011171427541619137,2.0,0f81245f2485,2020-08-07 02:00:24
0.0014276551880139886,0.0015966582376845978,1.9944840569653777,0.0029272487396099825,2.0,0f8a0e91b3e3,2020-09-26 05:20:41
0.4945077795502956,1.5322552747717373,0.17473055318560105,0.02391278271222938,1.0,0f8a0e91b3e3,2020-09-28 21:48:53
0.000337679316718901,0.0003532552347720547,1.9992850861068003,0.0001665902471763827,2.0,0fc560400c4e,2020-03-11 08:26:22
5.486256513771007e-05,0.00010297044327226458,0.00023995306789554972,1.859653501574842,3.0,0fcc168ef2a7,2020-08-08 10:03:16
0.007574681469633586,0.007608189489566344,1.9859503860629926,0.0021827118892234544,2.0,0fcc694b074a,2020-03-07 16:38:09
0.00051088671402707,0.0013075742334133782,1.9978150410687674,0.0005591436370558227,2.0,0fd9ccad290a,2020-09-03 14:30:13
0.0009949655329249262,0.0018781676054936947,1.995923855366713,0.0015439467733503666,2.0,0fdafa7b5f51,2020-04-24 06:54:25
0.0005683420943893822,0.00763347903099016,1.989635393303694,0.002254241621834448,2.0,0fe037608fd6,2020-03-23 20:56:00
0.0002645224951006612,0.002487648987864433,1.9969516432374148,0.0003884820572776784,2.0,0fe72d2413c0,2020-02-13 13:54:38
0.00020519130601602008,0.0005521685620125463,1.9983640413340422,0.0009047745725639247,2.0,0ff2f35df5a2,2020-08-17 17:09:18
0.0015427142189280653,0.004175453451672447,1.9931241650933247,0.0017358281457999548,2.0,0ff752a5f350,2020-02-23 20:30:55
0.12717157681012106,1.817398018360919,0.009762393611550547,0.09681132149619077,1.0,0ffada0af0c4,2020-02-29 08:12:55
0.06275498341716725,1.9007676998519139,0.044905919388558944,0.018976434334487396,1.0,101c0d7d1fec,2020-10-22 19:42:57
0.0019454359600749342,0.0009607779578939928,1.996993887480632,0.0009241852271060473,2.0,1022432a18b1,2020-05-15 20:49:49
0.027822078963054265,0.04467767034071709,1.9243363185228184,0.014830756067376868,2.0,10350ebc8f8b,2020-06-27 19:06:27
0.004047821091830836,0.008708947105569298,1.9857936847167041,0.0030777018023651487,2.0,103581087805,2020-10-03 13:12:54
0.0007119003185398656,0.010755085498596497,1.987719203768214,0.0010610367676815002,2.0,10405a0057e0,2020-05-23 02:45:56
0.26200487070080086,1.8521235797164741,0.002919167224874902,0.003099688721980358,1.0,104ffa99da42,2020-02-14 10:32:54
0.00010864510913201114,0.0002290289120261826,0.0002991878649908982,1.859454142207378,3.0,105c0aecc97f,2020-05-28 16:08:55
9.610203010379814e-05,0.00026603598820037745,1.9996468674872203,3.268901759050834e-05,2.0,1073c88cee99,2020-07-01 04:30:27
0.0015801702539247106,0.0014155062416952894,1.9968662642514203,0.0008035975840238093,2.0,107a1c72a282,2020-01-19 13:40:09
0.6666065937467918,1.63004330011595,0.008677894122926952,0.0008843530418894401,1.0,108e994ccb58,2020-06-14 22:14:53
0.0020991266236114084,0.0013373062347240968,1.9959432411567763,0.0014738542988999425,2.0,1098bde35173,2020-07-10 10:09:13
3.670960170790354e-05,0.00011846568390640462,0.0002986163366439427,1.8595936597048945,3.0,10991941be31,2020-05-12 16:02:14
0.0011777513290254136,0.0007050064426698426,1.998352500518598,0.00028445974980810523,2.0,109de10fff3a,2020-10-31 06:48:26
0.0006061901364955388,0.001077886816335412,1.9984546201817073,0.00013003507185241017,2.0,10bafc12a9be,2020-10-17 22:09:10
2.7411259459674975,0.49948349464581115,0.010396726816966958,0.007839972553253048,0.0,10d574ace05a,2020-10-11 23:21:55
0.0009308335760791692,0.0008931762551243058,0.0006892016269645516,1.8580604560151959,3.0,10d80cc9d86e,2020-03-22 13:17:44
0.00011617773578203297,0.0015215344450900728,1.9943131595398909,0.0038153317321961374,2.0,10feaa1e9450,2020-04-08 01:56:45
7.876746212396588e-05,0.0008034614614462804,1.997671027204249,0.0013791289248085666,2.0,111931acee38,2020-03-01 02:54:11
0.0005320761044972778,0.000544449543244287,1.9990114049732515,0.00014557920388472056,2.0,112735d985f1,2020-01-19 10:18:01
0.10923956706731643,0.0686465381575298,1.8592744788507038,0.012118428575529493,2.0,11303af9fd9f,2020-07-05 23:30:15
0.15795452034366822,1.911175528901652,0.0007254820959324852,0.0025278954913751884,1.0,114bc1a73963,2020-10-23 19:02:54
0.0002290070294021411,0.0006017587285432213,1.9987412409804102,0.0004958878180552359,2.0,11508f6aff8c,2020-07-05 03:27:53
0.001132785518391188,0.0010194502617627249,1.9959992859669822,0.002203120965589417,2.0,11577da4e6ad,2020-01-22 19:40:55
0.0001475901995920923,0.0005033275417847928,0.00025118369828156374,1.8592241105545109,3.0,115bf4da3e01,2020-01-29 15:22:58
0.0003762992456179065,0.00039812307928286056,1.996880005750856,0.0023421735401737394,2.0,1163b4783d5c,2020-01-06 09:25:54
0.00023663406152883292,0.0002624437007151149,1.9994206609620386,0.00017575608135708278,2.0,1189102dfc8f,2020-09-05 16:14:28
0.00031718179683296965,0.0005665978901497474,1.9990815013544887,0.0001678195559702822,2.0,118ba6fabef3,2020-09-08 09:18:29
0.0008930465162875038,0.0017925590607320437,1.9945992497469252,0.002906680911501962,2.0,119098a3d8df,2020-09-12 16:34:11
0.0005001364429612347,0.0014925199921174692,0.0018879469840818413,1.8566047457705381,3.0,119c352e6608,2020-10-11 02:46:54
0.021080941548935844,0.2402864844307124,1.738185865544608,0.009423268230784288,2.0,119ee5e55359,2020-11-03 11:29:53
0.00033933144278098517,0.0006054574100326632,1.9946874035663928,0.0042070564585263885,2.0,11a1fcc2817c,2020-04-23 20:47:46
0.00014833566143032068,0.0004766221722657056,1.999341703823686,9.438808585671485e-05,2.0,11b9451e004d,2020-09-02 02:02:18
0.0002601120565164126,0.0010838428547408415,1.997901440458926,0.0008129274844736707,2.0,11b9b85be36b,2020-11-25 21:08:58
0.0005529449162673592,0.002198978608785871,0.02565016011250093,1.83382233408535,3.0,11bfd0fa7fd3,2020-09-10 04:30:26
0.0021420800051094565,0.002020704063865033,0.005753039229305731,1.8516935893293773,3.0,11ec7c3131ee,2020-11-18 17:08:19
0.008996788897840644,0.012222586376399277,1.9771530331971348,0.0053579637020234345,2.0,11f0adc98969,2020-03-15 00:39:54
8.69950516811995e-05,0.00019136765803537994,0.0001613376844913806,1.859628251383848,3.0,11ff972c32ae,2020-06-14 22:59:54
0.16115157435745048,1.8897743049056233,0.01809542381927254,0.0046698203115609115,1.0,1204c03788b4,2020-04-20 09:22:53
0.0002115915316715396,0.0014051268203136287,1.9967487024576696,0.001610571136635537,2.0,12086f0ba276,2020-02-14 02:49:05
0.0021285509563668337,0.0036116428723281073,0.009343442600397187,1.8468817421917594,3.0,120d60c4821d,2020-04-19 02:28:44
0.775014414203694,1.4985775536571506,0.08153368749226232,0.0008947050772971209,1.0,121a3c576cd0,2020-09-23 12:27:55
0.0008755708902064502,0.002490364091536447,1.979094611661723,0.01668582069655425,2.0,122320ec6860,2020-03-10 14:33:57
0.00018944807272447308,0.00028070397441359965,1.998914603760739,0.0006531277481280723,2.0,12250208b3c5,2020-11-06 14:19:07
0.7520144061123231,1.5828221220336833,0.009880326156610567,0.0007470487589940651,1.0,1237c7f31fe2,2020-10-06 07:14:54
0.006259284114578635,0.005426048530446477,1.9901955944291658,0.0009253130061776877,2.0,123d1d62881d,2020-05-14 13:33:33
0.24117056365957767,1.869021690089316,0.00043463593280532436,0.00016852263542368955,1.0,124404eaeed8,2020-04-16 13:13:58
0.0007080769232033407,0.003399374726972525,1.994335237723132,0.0017508582383868644,2.0,1245d705e82b,2020-09-04 05:58:34
0.00028421255749680864,0.0009111732343432858,1.998452766910074,0.0004486612448964949,2.0,124b3e1b7da8,2020-01-05 22:01:48
0.00012092567744415047,0.0003062785142590118,1.9995594262907397,6.410486647395657e-05,2.0,12659397eb54,2020-09-04 05:27:20
0.008096827101475187,0.022506678441463594,1.9710022744464815,0.001966376946983241,2.0,12673fbf9ca8,2020-02-25 23:01:19
0.0008554495206734286,0.0015650218132872752,1.99744110134925,0.0004942686727721835,2.0,1268fe369580,2020-04-26 01:40:44
0.00012911997847170676,0.0014126491474470457,1.9965966963730415,0.0017863997037951774,2.0,128cc1a3791a,2020-03-13 00:20:54
0.0701322499014168,1.891549767182025,0.06258180441883532,0.007401966839136721,1.0,12908540d2bc,2020-10-01 09:08:54
0.6102159358695195,1.661914210892685,0.004669137937045117,0.003320285394484794,1.0,1294805011a3,2020-08-17 15:40:54
0.0012040470505938125,0.004941337266186945,1.9927193838347232,0.0015702516696391004,2.0,129529a24b4d,2020-09-21 01:13:57
0.0008322771143480133,0.0021098195566800156,0.036369692551330955,1.8237956657847694,3.0,12a5e8f80769,2020-08-26 21:14:40
0.05506054032582464,0.11924776065227602,1.837076617131337,0.01293924622717659,2.0,12b491c60d56,2020-01-26 21:38:54
0.0061251903477573385,0.008897031853117821,0.0004117638482083848,1.8482636702553805,3.0,12bb376e40c1,2020-09-25 04:56:54
0.020823859880052104,0.012510699853547969,1.9591657384027676,0.015872701779221756,2.0,12c2bcfee97c,2020-10-15 12:09:46
0.00042713611571611594,0.0013825899024494416,1.998011415068332,0.00034885289738094465,2.0,12e04f93b1b6,2020-03-05 18:48:49
0.0005841331665533854,0.0006044016089167899,1.9978348752266857,0.0011578272213247996,2.0,131179e739ef,2020-07-25 13:06:57
0.00038125921340968484,0.000647873044938468,1.998631964086542,0.000478091430711612,2.0,1321b00ef62a,2020-07-13 20:43:38
0.00392104115711292,0.02279064057915026,1.9551499079727623,0.018544171859632027,2.0,1323d1ea61d4,2020-02-19 02:21:54
3.410406187602389e-05,6.252379156225087e-05,1.9998219804524162,9.026684902182956e-05,2.0,1341ba32bdc5,2020-09-11 03:42:31
