lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.013317635883843597,0.01984311618436091,1.3345625143668292,0.013359190185685061,2.0,SERVER_10245,2020-05-02 10:52:00
0.005840737449897703,0.029527807969599144,1.3358675448556387,0.0034196121657303845,2.0,SERVER_10246,2020-07-01 02:55:00
0.003858647164050866,0.007323015387580317,1.350924752197568,0.005177831427510699,2.0,SERVER_10247,2020-03-08 05:00:00
0.0007110334739833909,0.0019246263962654701,1.3579377989797976,0.0009515642427111806,2.0,SERVER_10247,2020-05-13 21:45:00
0.002557421646341655,0.005118961904735255,1.3536458866236216,0.003758589831763747,2.0,SERVER_10251,2020-06-19 14:29:00
0.11070841826992583,0.36031425525286526,0.8409888795162824,0.4707438039953778,2.0,SERVER_10251,2020-11-15 23:59:00
0.00384067339926024,0.006917565350854818,1.3517585332051134,0.004044012119027454,2.0,SERVER_10253,2020-08-08 17:31:00
0.0052598344203985395,0.013545657672792063,1.3455824598447994,0.00628324523299081,2.0,SERVER_10253,2020-09-09 23:19:00
0.02426029287031214,0.030981169856618456,1.3245471978967316,0.009156937391608614,2.0,SERVER_10254,2020-01-31 17:36:00
0.02624325185748005,0.09312240558894853,1.2776012253000408,0.017140305310114526,2.0,SERVER_10254,2020-09-19 09:07:00
0.0054861772679219096,0.010829291025273283,1.3474157818125543,0.0061207805771633155,2.0,SERVER_10255,2020-04-02 18:56:00
0.03078265091090417,0.08605563108101343,1.2692902773072203,0.04031615606032235,2.0,SERVER_10255,2020-04-04 19:04:00
0.018281286580322076,0.07956378285929143,1.291094990247633,0.015056006831891537,2.0,SERVER_10256,2020-05-25 03:42:00
0.003035878875547669,0.011002152816979914,1.3482781476997268,0.0061698316057619,2.0,SERVER_10256,2020-07-24 00:14:00
0.0034530494929462677,0.006895574181324323,1.352068499495876,0.0037635455918405745,2.0,SERVER_10261,2020-05-09 13:32:00
0.013688960737337795,0.036754450338614957,1.3146514406952312,0.030363543801574563,2.0,SERVER_10261,2020-05-14 14:31:00
0.019939999536735125,0.02273277846488636,1.3307888424380165,0.011497861579950834,2.0,SERVER_10263,2020-04-23 11:27:00
0.022098968540864558,0.03611618552678699,1.3128815172409394,0.02780829692546262,2.0,SERVER_10265,2020-07-13 22:27:00
0.517925213998988,1.5614864129561599,0.02686606611112841,0.12180213546050901,1.0,SERVER_10266,2020-11-14 10:55:00
0.029798599234903952,0.059676454008393144,1.3031258582972978,0.00841543678854356,2.0,SERVER_10269,2020-02-13 01:11:00
0.0025230999339796324,0.004825728751323751,1.35387754100223,0.0037211267836435675,2.0,SERVER_10270,2020-05-22 21:27:00
0.0025876859668492705,0.00435785363348974,1.3543069764874867,0.003437549918996622,2.0,SERVER_10271,2020-04-03 03:27:00
0.28563857137564214,1.7936517401312642,0.01560890197611419,0.015851589204163206,1.0,SERVER_10272,2020-01-13 18:42:00
0.005614650194389078,0.006158052647100108,1.3510010725963313,0.0051706826203067775,2.0,SERVER_10277,2020-04-24 14:27:00
0.010506953311878882,0.008410517714432936,1.3457822487267204,0.008635830130865411,2.0,SERVER_10279,2020-10-04 13:43:00
0.09279975175791504,0.1916886247319457,0.10746442147672372,2.232120794984205,3.0,SERVER_1028,2020-07-16 18:21:00
0.004106495057628296,0.010799747938784902,1.3462157941409134,0.009796291157897853,2.0,SERVER_10281,2020-07-04 22:26:00
0.01183297313193426,0.006684056653554281,1.3393563951445453,0.02316424419891105,2.0,SERVER_10281,2020-07-05 02:09:00
0.0019490680153045913,0.003453499428116955,1.3553967862785128,0.0029985132192810295,2.0,SERVER_10282,2020-09-18 21:45:00
0.015435961500495938,0.00413639324278605,1.347786439689237,0.006336334022237336,2.0,SERVER_10284,2020-03-02 14:48:00
0.01045327614494777,0.0027021787716855856,1.3522643855785985,0.0033271986790193247,2.0,SERVER_10287,2020-08-30 18:12:00
0.0019940623114654884,0.0028993956346034877,1.3557788404888127,0.0029497293357621493,2.0,SERVER_10288,2020-01-18 09:33:00
0.002627519752256318,0.005339374949169305,1.3538025361640547,0.003068378925335105,2.0,SERVER_10291,2020-09-03 10:13:00
0.019025833723687418,0.09273275357217826,1.2809135321227518,0.01695334205934554,2.0,SERVER_10293,2020-05-15 14:21:00
0.0055848987278619205,0.010039508998570078,1.348217626419883,0.005492359807448025,2.0,SERVER_10293,2020-08-13 01:54:00
0.002202488109168422,0.0036829798741043114,1.3549371815162563,0.0034097579036567165,2.0,SERVER_10295,2020-09-19 07:44:00
0.017457668314710392,0.026762794598997983,1.3290689258579078,0.011490376071872642,2.0,SERVER_10299,2020-06-15 16:12:00
0.1295165915252805,0.5228818229962194,0.9327454543417987,0.03837629913200519,2.0,SERVER_10299,2020-09-04 12:07:00
0.016639267235331916,0.02478988725785653,1.3326709873743428,0.007526655122835225,2.0,SERVER_10300,2020-02-01 15:05:00
0.6871892895222181,1.5433492516645066,0.019257218371011665,0.020106601249259504,1.0,SERVER_10303,2020-01-15 07:46:00
0.7487464244098085,1.2944447389110565,0.05042053069669862,0.25249750250426467,1.0,SERVER_10305,2020-08-26 13:42:00
0.10915923531167128,1.869749657263949,0.006863158293512276,0.07615844236516894,1.0,SERVER_10305,2020-08-29 21:40:00
0.003288363899274781,0.006281645305457357,1.3511493794125804,0.0066542435364401785,2.0,SERVER_10306,2020-11-12 07:13:00
0.0051426641768465816,0.005932919144053793,0.0054616920000884325,2.776112066542971,3.0,SERVER_10308,2020-01-24 15:00:00
0.003406543882354977,0.006605497109117063,0.004659849332759073,2.778285507780994,3.0,SERVER_10308,2020-03-13 07:32:00
0.004451716343298675,0.009155190113102464,1.347555152443098,0.009050019245111837,2.0,SERVER_10309,2020-09-02 15:25:00
0.008034572900325925,0.010123216760110526,1.3388833149209027,0.02252687882031684,2.0,SERVER_10309,2020-09-05 00:44:00
0.00504906560714485,0.007305325776732122,1.3505286252723505,0.005014184955324553,2.0,SERVER_10310,2020-08-13 22:37:00
0.007083110637985344,0.021114061970142668,1.3364994280532516,0.01285013595342485,2.0,SERVER_10310,2020-08-15 18:26:00
0.003557660346905542,0.005608990855039059,1.3510339101357687,0.0076065731450958626,2.0,SERVER_10313,2020-11-08 12:22:00
0.0018461685936405176,0.004389418068436749,1.3548273071137231,0.0029474668715890984,2.0,SERVER_10314,2020-09-26 05:29:00
0.01718608421247101,0.0696693876085522,0.6323656319689903,1.3860393271688938,3.0,SERVER_10314,2020-09-26 18:56:00
0.0009085227489421072,0.0019518479197793881,0.0009831927496404087,2.7944769685402706,3.0,SERVER_10315,2020-03-05 13:44:00
0.004085970465589244,0.0061213080031478516,0.004556837320256135,2.7786024457131018,3.0,SERVER_10315,2020-03-10 14:34:00
0.017211639612404846,0.02444278680381362,1.330793785394,0.011394699673575589,2.0,SERVER_10316,2020-06-10 17:54:00
0.07710077520102594,0.7593975005192994,0.7185790481093222,0.19239129711366015,1.0,SERVER_10316,2020-08-05 10:15:00
0.01736428052961656,0.01919264591900267,1.0493667189117228,0.5980248298956792,3.0,SERVER_10317,2020-05-15 10:57:00
0.010155436689225568,0.006013900315614045,0.008248512533708369,2.7660334817476504,3.0,SERVER_10317,2020-06-02 23:18:00
0.0038960274171932867,0.006558074140147983,1.3500952800060324,0.007924960524144412,2.0,SERVER_10318,2020-10-17 17:40:00
0.007971971436450492,0.017701801119599778,1.3352571079881477,0.019435377288021038,2.0,SERVER_10319,2020-03-16 19:30:00
0.0590232109209127,0.027371031377765063,0.043074627809225094,2.6232188871967956,3.0,SERVER_10323,2020-05-30 18:57:00
0.05597928071963975,0.06464312443538991,1.2909900964426801,0.0043673974259198925,2.0,SERVER_10327,2020-03-22 03:58:00
0.3012504834609479,1.7854217941452333,0.015512364852198297,0.014405593643757547,1.0,SERVER_10331,2020-09-23 04:39:00
0.8834595456321789,1.423502416110155,0.020727858356372624,0.01933525116119386,1.0,SERVER_10332,2020-09-29 18:57:00
0.0019294536471536176,0.008797851621593383,1.3523200791178098,0.0018673594821792525,2.0,SERVER_10333,2020-09-14 11:29:00
0.03701237198609156,1.9291246352191758,0.024898604839555,0.01674842371770635,1.0,SERVER_10333,2020-09-14 15:38:00
0.7670856111407923,1.382590142326857,0.026805586300757092,0.16224615690027266,1.0,SERVER_10334,2020-04-11 17:08:00
0.3365426647370348,0.26667879848314274,0.08105351026980925,1.9759436450074648,1.0,SERVER_10335,2020-02-15 00:36:00
0.15158009095383151,0.09553008445130945,1.2236305206164937,0.019179943691643813,2.0,SERVER_10336,2020-02-23 14:42:00
0.061796535425780674,1.8361640493740996,0.0542948662947529,0.06546922262471103,1.0,SERVER_10338,2020-05-20 12:11:00
0.10918200067131614,1.853691439880743,0.0301157742585991,0.05074771413145544,1.0,SERVER_10338,2020-06-27 18:24:00
3.2156361037202603,0.044450258008889035,0.011954980786095021,0.0011741869018611088,0.0,SERVER_10340,2020-06-18 11:45:00
0.3525132907859887,1.7565540461819977,0.014552589736250506,0.013562755459211234,1.0,SERVER_10341,2020-06-01 01:09:00
0.011714506429063541,0.01002802533252651,1.346278290313151,0.004331639084222909,2.0,SERVER_10345,2020-04-15 00:07:00
1.3909424261329808,1.1185148360090558,0.02472398399247418,0.010092935755724133,1.0,SERVER_10346,2020-01-09 23:34:00
0.0027011393644618058,0.005272360076453623,1.354014500579063,0.0026637135925488137,2.0,SERVER_1035,2020-05-18 02:58:00
0.5038294340189133,1.647144709381775,0.019700033198752083,0.02852212484929822,1.0,SERVER_10351,2020-04-17 17:20:00
0.17337383295462502,1.8516457564173865,0.018077854224932535,0.024257934113155584,1.0,SERVER_10353,2020-07-26 09:31:00
0.09081843074373543,1.8933861539807137,0.02034923504594751,0.030770043255120554,1.0,SERVER_10353,2020-08-01 13:07:00
0.23116305904846196,1.821957675303868,0.014190851115828608,0.025085999607078857,1.0,SERVER_10356,2020-02-11 19:08:00
0.00854671381261248,0.021279656706982404,1.3370412593482652,0.010268404179524073,2.0,SERVER_10358,2020-03-18 23:23:00
0.037020026166498014,0.7714494148403704,0.8062267071618677,0.02887059566334081,2.0,SERVER_10358,2020-09-23 21:36:00
0.8993912816209182,1.3820929207226054,0.027214301314608197,0.05051769947323604,1.0,SERVER_10363,2020-07-28 21:24:00
0.6174883472553659,1.588340685333095,0.018584479217000977,0.017287572525677426,1.0,SERVER_10364,2020-06-08 08:04:00
0.0009544143621328989,0.0014025065300681044,1.3582315423611222,0.0008725052803013907,2.0,SERVER_1037,2020-06-04 02:53:00
0.003639662217244503,0.005224860042352334,0.0049883688657201474,2.779345430105528,3.0,SERVER_10370,2020-06-21 00:24:00
0.0036126899009854053,0.004625050085256957,0.004312488162019093,2.7815994308779204,3.0,SERVER_10372,2020-07-22 15:06:00
0.005223492138414025,0.005365719987026672,0.005324425046851742,2.7771205856355854,3.0,SERVER_10372,2020-11-23 16:51:00
0.0035682639699377745,0.004815606378090526,0.004415091530832188,2.7811588774907348,3.0,SERVER_10373,2020-08-06 08:04:00
0.0010597785892359913,0.002601099914310514,0.0013678066460064968,2.7926485984418368,3.0,SERVER_10374,2020-03-31 09:50:00
0.0035227178592139195,0.004886321045184017,0.0043297169092806785,2.781274060619007,3.0,SERVER_10378,2020-01-17 03:35:00
0.051945875346606184,0.03006415054867093,0.05800151912619044,2.5946855225245296,3.0,SERVER_10381,2020-04-04 11:10:00
0.0035589089214939132,0.005370159761773148,0.004372462675477329,2.7804781578439077,3.0,SERVER_10384,2020-05-29 14:51:00
0.003461532636319344,0.0054750861804862255,0.005076568758974192,2.7789637552636623,3.0,SERVER_10386,2020-04-06 14:23:00
0.0057389856236022985,0.005244817350519708,0.005382611730374787,2.7767352996718344,3.0,SERVER_10387,2020-01-05 15:38:00
0.004092513488709539,0.0056739256954249735,0.004491070265223433,2.7793586654920053,3.0,SERVER_10387,2020-07-13 17:23:00
0.004514009438485663,0.005228179546515103,0.005020018194615963,2.778538221145753,3.0,SERVER_10388,2020-10-05 18:17:00
0.004743805075388809,0.005359356447395521,0.004989354934203675,2.77822390017735,3.0,SERVER_10388,2020-10-18 14:27:00
0.0032320188711562055,0.006748391284996152,0.004992956371883433,2.7775468370932828,3.0,SERVER_10389,2020-07-28 03:22:00
0.005027057062862392,0.014297868434341696,0.005555858038622511,2.7643047662564117,3.0,SERVER_1039,2020-07-06 22:44:00
0.003631437913178994,0.005783450633251981,0.004420983460879735,2.779738485860054,3.0,SERVER_10391,2020-02-26 10:03:00
0.0063550190116796815,0.012971911177879521,0.007899745398894688,2.7602154880591985,3.0,SERVER_10392,2020-04-19 14:21:00
0.007423759562957389,0.009485510085096599,0.0057744775472049975,2.7685706535955714,3.0,SERVER_10393,2020-10-02 15:38:00
0.00490099078110294,0.007078051951062303,0.011127999185922844,2.763046774990258,3.0,SERVER_10395,2020-03-25 21:58:00
0.0036171633557557864,0.005196675642931597,0.005035246663166931,2.7793073500957504,3.0,SERVER_10398,2020-09-26 23:11:00
0.0037620227831795293,0.005399974049277673,0.004563346981247929,2.7798721198940815,3.0,SERVER_10402,2020-04-01 10:41:00
0.008932598425610802,0.023146721613765256,1.317971447777461,0.04659044521911215,2.0,SERVER_10408,2020-06-17 02:30:00
0.02243758617473894,0.04065543639358085,0.036316163278802646,2.6493905521440535,3.0,SERVER_10408,2020-09-25 00:59:00
0.01045687890855952,0.007318995019719201,0.005115907889898221,2.7704016009331727,3.0,SERVER_10409,2020-07-17 15:13:00
0.0043127987297312065,0.005725841713825682,1.3490138596068968,0.010965045805878103,2.0,SERVER_1041,2020-01-20 04:31:00
0.0058488132742186985,0.011708578976197917,1.3458842131727478,0.007737169402739969,2.0,SERVER_1041,2020-01-20 05:33:00
0.00605378553009137,0.012923844182535497,1.3425549669808237,0.012717260341402324,2.0,SERVER_1041,2020-04-08 19:47:00
0.0030565309565848396,0.00537155340408675,0.004189466485593513,2.7812766558657565,3.0,SERVER_10410,2020-05-03 14:33:00
0.002612623486773741,0.003993328933183981,0.0016849263406353147,2.788736956099633,3.0,SERVER_10413,2020-08-23 18:02:00
0.003613384437236336,0.0053485401802167605,0.004383155829972578,2.780440466733961,3.0,SERVER_10417,2020-09-02 10:26:00
0.010971901519808437,0.027278872404312374,1.3295478987781926,0.015251670229128388,2.0,SERVER_1042,2020-09-07 19:12:00
0.1284737893170492,1.3930817847643342,0.27963198249388516,0.1656212076148185,1.0,SERVER_10421,2020-03-21 15:23:00
0.0036249176819846247,0.005693566343700508,0.004422772891640497,2.779866138733435,3.0,SERVER_10422,2020-01-21 13:25:00
0.004962590275419807,0.01242168206562512,0.008581194425100873,2.7607571630155188,3.0,SERVER_10424,2020-03-30 08:16:00
0.01331037148821966,0.011950150823265787,0.009844971473464774,2.7517751154233343,3.0,SERVER_10426,2020-03-24 17:58:00
0.000930716178971558,0.002119458124551441,0.001069215572424103,2.794046491091349,3.0,SERVER_10428,2020-01-25 20:31:00
0.003562937835362374,0.005353819834503307,0.004539445086558453,2.7801538485459876,3.0,SERVER_10432,2020-08-05 10:44:00
0.0028296901363940668,0.004760994088163864,0.003966414465843446,2.7827819751896934,3.0,SERVER_10434,2020-03-27 10:39:00
0.04667694886538185,1.5267558041019635,0.26532788448766176,0.076912481212275,1.0,SERVER_10435,2020-03-24 22:29:00
0.5311826913455726,1.6345151451659599,0.019939295734937867,0.022641903209027394,1.0,SERVER_10436,2020-11-01 13:34:00
0.5608423773834822,1.5292526222029468,0.036559246929118355,0.11077769573697109,1.0,SERVER_10438,2020-01-24 11:41:00
0.5429828168366769,1.6311687587846817,0.01937064790366633,0.01854567661300037,1.0,SERVER_10439,2020-06-29 20:57:00
0.009768195104707424,0.01131088851674399,1.342406786167003,0.012147841838609844,2.0,SERVER_1044,2020-04-15 02:44:00
0.009033774227429242,0.010716523641565862,1.3411133393448493,0.016262322516670494,2.0,SERVER_1044,2020-08-01 14:46:00
0.0763148352473048,0.25735988955195555,0.017094588397540453,2.340139504564082,3.0,SERVER_10443,2020-01-14 18:26:00
0.9580167024624631,0.3710549933191557,0.7013851305818394,0.028528905688706856,0.0,SERVER_10445,2020-03-21 23:27:00
0.3567818376911161,1.719306869788472,0.02468777551420909,0.0412422641379497,1.0,SERVER_10446,2020-11-11 19:43:00
3.0803428251854847,0.137376749899308,0.003170686227668148,0.003265175610775509,0.0,SERVER_10448,2020-09-18 21:01:00
0.5750105959919021,1.591399767511587,0.019286294102631465,0.04738455397526765,1.0,SERVER_10450,2020-09-01 13:40:00
0.002615579054279527,0.003807239045473913,1.3548075903517003,0.003154210448822087,2.0,SERVER_10453,2020-10-22 08:15:00
0.0024190588898855944,0.00543935940686283,1.3538922783968785,0.0029194476298986406,2.0,SERVER_10454,2020-10-14 09:53:00
0.015062224773159254,0.43180515914682593,1.0499958770113818,0.021013478684079667,2.0,SERVER_10455,2020-08-13 08:11:00
0.007265042533270704,0.013163300583158821,1.3454467582911316,0.005406791337844429,2.0,SERVER_10455,2020-08-14 13:44:00
0.016966683085162505,0.04188942385355084,1.3162244819818267,0.0171716223183174,2.0,SERVER_10456,2020-07-26 18:53:00
1.094795826193013,1.2946049094016128,0.02452599418005991,0.01373665181098084,0.0,SERVER_10459,2020-10-01 05:54:00
0.01623781786766798,0.7150074246674386,0.8492780806846075,0.03678136474885326,1.0,SERVER_1046,2020-07-22 02:56:00
0.03131875828825795,1.8215012751671713,0.09270880611776393,0.03261373274247977,2.0,SERVER_1046,2020-07-22 04:15:00
0.2214785823660512,0.043921093200009254,1.2320055957702158,0.015239194730421134,2.0,SERVER_10461,2020-06-17 07:44:00
1.6200319329219897,0.9774843639842141,0.019155362056124958,0.025792388685593932,1.0,SERVER_10463,2020-01-09 23:33:00
0.2165059924715822,1.8083442140609425,0.02866861057148078,0.026699074977094173,1.0,SERVER_10464,2020-07-31 15:08:00
0.41239446643134237,1.6919644216781025,0.02700811308806553,0.02784230888940387,1.0,SERVER_10464,2020-08-20 15:54:00
0.9552774244145749,0.40785448266580876,0.20231025650530315,1.006826948788598,3.0,SERVER_10465,2020-10-03 17:06:00
2.499423937455008,0.4345009939451235,0.029539904230391923,0.02293325953228573,0.0,SERVER_10466,2020-10-02 09:17:00
0.030991853061639943,0.22742442160002352,1.176401649498052,0.033464706333183054,2.0,SERVER_10468,2020-11-02 00:37:00
0.030895660253512702,0.9891672705886385,0.6601846460298166,0.02990555723664473,2.0,SERVER_10468,2020-11-02 00:47:00
0.012230941962011547,0.021622654386634983,0.007023365456203245,2.7449531615447036,3.0,SERVER_10471,2019-12-31 07:24:00
0.7661864572937925,1.4419250942277257,0.021797459202356113,0.0902463966690952,1.0,SERVER_10472,2020-01-29 20:25:00
3.181402594601533,0.08153616320599233,0.0006224609149519149,0.0014572123806686921,0.0,SERVER_10473,2020-10-28 09:35:00
0.8389755237242075,1.4458055858986136,0.018249126830308538,0.030730729228933586,1.0,SERVER_10474,2020-02-22 12:52:00
0.5984832371873764,1.6246302895591407,0.006961598901559567,0.0064399921636178,1.0,SERVER_10475,2020-05-15 01:38:00
